index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
IIIC,0.5,0.05,0.09090909090909091,20.0,gemini,cosine,gpt-4o
IV,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
IVA,1.0,0.25,0.4,20.0,gemini,cosine,gpt-4o
IVB,0.36363636363636365,0.8,0.5,10.0,gemini,cosine,gpt-4o
IVC,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,gemini,cosine,gpt-4o
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,gemini,cosine,gpt-4o
macro avg,0.4317915075300176,0.32821428571428574,0.29476570389408435,360.0,gemini,cosine,gpt-4o
weighted avg,0.6992251823040888,0.5166666666666667,0.46844992810478236,360.0,gemini,cosine,gpt-4o
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,minilm,bm25,gpt-4o
I,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IA,1.0,0.43333333333333335,0.6046511627906976,30.0,minilm,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
II,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IIA,0.0,0.0,0.0,10.0,minilm,bm25,gpt-4o
IIB,0.7288135593220338,0.7166666666666667,0.7226890756302521,60.0,minilm,bm25,gpt-4o
IIIA,0.9166666666666666,0.1375,0.2391304347826087,80.0,minilm,bm25,gpt-4o
IIIB,0.4230769230769231,0.9428571428571428,0.584070796460177,70.0,minilm,bm25,gpt-4o
IIIC,0.16666666666666666,0.05,0.07692307692307693,20.0,minilm,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,minilm,bm25,gpt-4o
IVB,0.3333333333333333,0.8,0.47058823529411764,10.0,minilm,bm25,gpt-4o
IVC,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,minilm,bm25,gpt-4o
accuracy,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,minilm,bm25,gpt-4o
macro avg,0.37644391272569233,0.2800223214285714,0.2493574655342248,360.0,minilm,bm25,gpt-4o
weighted avg,0.6734308535155993,0.4777777777777778,0.43590911254007364,360.0,minilm,bm25,gpt-4o
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,minilm,combined,gpt-4o
IA,0.9285714285714286,0.43333333333333335,0.5909090909090909,30.0,minilm,combined,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,combined,gpt-4o
II,0.0,0.0,0.0,0.0,minilm,combined,gpt-4o
IIA,0.0,0.0,0.0,10.0,minilm,combined,gpt-4o
IIB,0.7818181818181819,0.7166666666666667,0.7478260869565218,60.0,minilm,combined,gpt-4o
IIIA,0.5714285714285714,0.1,0.1702127659574468,80.0,minilm,combined,gpt-4o
IIIB,0.37888198757763975,0.8714285714285714,0.5281385281385281,70.0,minilm,combined,gpt-4o
IIIC,0.2,0.05,0.08,20.0,minilm,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,combined,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,minilm,combined,gpt-4o
IVB,0.5,1.0,0.6666666666666666,10.0,minilm,combined,gpt-4o
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,minilm,combined,gpt-4o
accuracy,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,minilm,combined,gpt-4o
macro avg,0.41692076039902126,0.33129251700680273,0.2988071709902225,360.0,minilm,combined,gpt-4o
weighted avg,0.5986835225965661,0.4666666666666667,0.42681026188363913,360.0,minilm,combined,gpt-4o
ES-SCLC,0.425531914893617,1.0,0.5970149253731343,20.0,minilm,cosine,gpt-4o
I,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IA,1.0,0.5,0.6666666666666666,30.0,minilm,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,cosine,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IIA,0.047619047619047616,0.1,0.06451612903225806,10.0,minilm,cosine,gpt-4o
IIB,0.7586206896551724,0.7333333333333333,0.7457627118644068,60.0,minilm,cosine,gpt-4o
III,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IIIA,0.8333333333333334,0.0625,0.11627906976744186,80.0,minilm,cosine,gpt-4o
IIIB,0.379746835443038,0.8571428571428571,0.5263157894736842,70.0,minilm,cosine,gpt-4o
IIIC,0.09090909090909091,0.05,0.06451612903225806,20.0,minilm,cosine,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,minilm,cosine,gpt-4o
IVB,0.391304347826087,0.9,0.5454545454545454,10.0,minilm,cosine,gpt-4o
IVC,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
LS-SCLC,1.0,0.1,0.18181818181818182,30.0,minilm,cosine,gpt-4o
accuracy,0.45,0.45,0.45,0.45,minilm,cosine,gpt-4o
macro avg,0.37044157872996164,0.2814360119047619,0.2401048426134944,360.0,minilm,cosine,gpt-4o
weighted avg,0.6485673349930423,0.45,0.3953937041961268,360.0,minilm,cosine,gpt-4o
ES-SCLC,0.4444444444444444,1.0,0.6153846153846154,20.0,openai,bm25,gpt-4o
I,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IA,1.0,0.4666666666666667,0.6363636363636364,30.0,openai,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IIA,0.047619047619047616,0.1,0.06451612903225806,10.0,openai,bm25,gpt-4o
IIB,0.7894736842105263,0.75,0.7692307692307693,60.0,openai,bm25,gpt-4o
IIIA,0.7777777777777778,0.175,0.2857142857142857,80.0,openai,bm25,gpt-4o
IIIB,0.40397350993377484,0.8714285714285714,0.5520361990950227,70.0,openai,bm25,gpt-4o
IIIC,0.0,0.0,0.0,20.0,openai,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IVA,0.8,0.2,0.32,20.0,openai,bm25,gpt-4o
IVB,0.47368421052631576,0.9,0.6206896551724138,10.0,openai,bm25,gpt-4o
LS-SCLC,1.0,0.16666666666666666,0.2857142857142857,30.0,openai,bm25,gpt-4o
accuracy,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,openai,bm25,gpt-4o
macro avg,0.40978376246513476,0.3306972789115647,0.29640354112194905,360.0,openai,bm25,gpt-4o
weighted avg,0.6332519734460016,0.48055555555555557,0.44687669655477025,360.0,openai,bm25,gpt-4o
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,openai,combined,gpt-4o
IA,0.9333333333333333,0.4666666666666667,0.6222222222222222,30.0,openai,combined,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,combined,gpt-4o
IIA,0.10526315789473684,0.2,0.13793103448275862,10.0,openai,combined,gpt-4o
IIB,0.7931034482758621,0.7666666666666667,0.7796610169491526,60.0,openai,combined,gpt-4o
IIIA,0.8181818181818182,0.1125,0.1978021978021978,80.0,openai,combined,gpt-4o
IIIB,0.4117647058823529,0.9,0.5650224215246636,70.0,openai,combined,gpt-4o
IIIC,0.2222222222222222,0.1,0.13793103448275862,20.0,openai,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,combined,gpt-4o
IVA,0.875,0.35,0.5,20.0,openai,combined,gpt-4o
IVB,0.47619047619047616,1.0,0.6451612903225806,10.0,openai,combined,gpt-4o
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,openai,combined,gpt-4o
accuracy,0.49722222222222223,0.49722222222222223,0.49722222222222223,0.49722222222222223,openai,combined,gpt-4o
macro avg,0.4684311243481736,0.39198717948717954,0.34954342700920515,360.0,openai,combined,gpt-4o
weighted avg,0.6575393656640767,0.49722222222222223,0.45531004708951844,360.0,openai,combined,gpt-4o
ES-SCLC,0.43478260869565216,1.0,0.6060606060606061,20.0,openai,cosine,gpt-4o
I,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IA,1.0,0.4666666666666667,0.6363636363636364,30.0,openai,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,cosine,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IIA,0.0,0.0,0.0,10.0,openai,cosine,gpt-4o
IIB,0.7241379310344828,0.7,0.711864406779661,60.0,openai,cosine,gpt-4o
IIC,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IIIA,0.8,0.05,0.09411764705882353,80.0,openai,cosine,gpt-4o
IIIB,0.3855421686746988,0.9142857142857143,0.5423728813559322,70.0,openai,cosine,gpt-4o
IIIC,0.14285714285714285,0.05,0.07407407407407407,20.0,openai,cosine,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,openai,cosine,gpt-4o
IVB,0.34782608695652173,0.8,0.48484848484848486,10.0,openai,cosine,gpt-4o
LS-SCLC,1.0,0.13333333333333333,0.23529411764705882,30.0,openai,cosine,gpt-4o
accuracy,0.44722222222222224,0.44722222222222224,0.44722222222222224,0.44722222222222224,openai,cosine,gpt-4o
macro avg,0.38900972921456656,0.28761904761904766,0.2478886125014407,360.0,openai,cosine,gpt-4o
weighted avg,0.6374091210275528,0.44722222222222224,0.38743043223490775,360.0,openai,cosine,gpt-4o
