index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
IIA,0.07142857142857142,0.3,0.11538461538461539,10.0,minilm,bm25,gemini
IIB,0.8,0.26666666666666666,0.4,60.0,minilm,bm25,gemini
IIIA,0.8913043478260869,0.5125,0.6507936507936508,80.0,minilm,bm25,gemini
IIIB,0.5256410256410257,0.5857142857142857,0.5540540540540541,70.0,minilm,bm25,gemini
IIIC,0.3695652173913043,0.85,0.5151515151515151,20.0,minilm,bm25,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,minilm,bm25,gemini
IVB,0.4,0.8,0.5333333333333333,10.0,minilm,bm25,gemini
IVC,0.0,0.0,0.0,0.0,minilm,bm25,gemini
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,minilm,bm25,gemini
accuracy,0.5583333333333333,0.5583333333333333,0.5583333333333333,0.5583333333333333,minilm,bm25,gemini
macro avg,0.5877747814033856,0.5748511904761905,0.5065516739061113,360.0,minilm,bm25,gemini
weighted avg,0.7282344259138388,0.5583333333333333,0.5681453234307955,360.0,minilm,bm25,gemini
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,minilm,combined,gemini
IA,0.9375,1.0,0.967741935483871,30.0,minilm,combined,gemini
IB,0.47058823529411764,0.8,0.5925925925925926,10.0,minilm,combined,gemini
IIA,0.02564102564102564,0.1,0.04081632653061224,10.0,minilm,combined,gemini
IIB,0.7727272727272727,0.2833333333333333,0.4146341463414634,60.0,minilm,combined,gemini
IIIA,0.8813559322033898,0.65,0.7482014388489209,80.0,minilm,combined,gemini
IIIB,0.6031746031746031,0.5428571428571428,0.5714285714285714,70.0,minilm,combined,gemini
IIIC,0.34782608695652173,0.8,0.48484848484848486,20.0,minilm,combined,gemini
IV,0.0,0.0,0.0,0.0,minilm,combined,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,minilm,combined,gemini
IVB,0.4,0.8,0.5333333333333333,10.0,minilm,combined,gemini
IVC,0.0,0.0,0.0,0.0,minilm,combined,gemini
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,minilm,combined,gemini
accuracy,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5722222222222222,minilm,combined,gemini
macro avg,0.5310714950051307,0.5122710622710622,0.4605834998368674,360.0,minilm,combined,gemini
weighted avg,0.7290013141444638,0.5722222222222222,0.5877621425768472,360.0,minilm,combined,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,minilm,cosine,gemini
IA,0.9090909090909091,1.0,0.9523809523809523,30.0,minilm,cosine,gemini
IB,0.4375,0.7,0.5384615384615384,10.0,minilm,cosine,gemini
IIA,0.027777777777777776,0.1,0.043478260869565216,10.0,minilm,cosine,gemini
IIB,0.8888888888888888,0.26666666666666666,0.41025641025641024,60.0,minilm,cosine,gemini
IIIA,0.8333333333333334,0.625,0.7142857142857143,80.0,minilm,cosine,gemini
IIIB,0.5652173913043478,0.5571428571428572,0.5611510791366906,70.0,minilm,cosine,gemini
IIIC,0.375,0.9,0.5294117647058824,20.0,minilm,cosine,gemini
IV,0.0,0.0,0.0,0.0,minilm,cosine,gemini
IVA,1.0,0.3,0.46153846153846156,20.0,minilm,cosine,gemini
IVB,0.17647058823529413,0.3,0.2222222222222222,10.0,minilm,cosine,gemini
IVC,0.0,0.0,0.0,0.0,minilm,cosine,gemini
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,minilm,cosine,gemini
accuracy,0.5527777777777778,0.5527777777777778,0.5527777777777778,0.5527777777777778,minilm,cosine,gemini
macro avg,0.5154679820522563,0.46529304029304025,0.4269586592549178,360.0,minilm,cosine,gemini
weighted avg,0.7236431274587165,0.5527777777777778,0.5678660515393703,360.0,minilm,cosine,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini
IA,1.0,0.8666666666666667,0.9285714285714286,30.0,openai,bm25,gemini
IB,0.45454545454545453,1.0,0.625,10.0,openai,bm25,gemini
IIA,0.05128205128205128,0.2,0.08163265306122448,10.0,openai,bm25,gemini
IIB,1.0,0.23333333333333334,0.3783783783783784,60.0,openai,bm25,gemini
III,0.0,0.0,0.0,0.0,openai,bm25,gemini
IIIA,0.7804878048780488,0.4,0.5289256198347108,80.0,openai,bm25,gemini
IIIB,0.5092592592592593,0.7857142857142857,0.6179775280898876,70.0,openai,bm25,gemini
IIIC,0.5357142857142857,0.75,0.625,20.0,openai,bm25,gemini
IV,0.0,0.0,0.0,0.0,openai,bm25,gemini
IVA,1.0,0.4,0.5714285714285714,20.0,openai,bm25,gemini
IVB,0.4,0.6,0.48,10.0,openai,bm25,gemini
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini
accuracy,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,openai,bm25,gemini
macro avg,0.5156495524091343,0.46683673469387754,0.42529931041576396,360.0,openai,bm25,gemini
weighted avg,0.743377307977579,0.5472222222222223,0.5524670222683686,360.0,openai,bm25,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,openai,combined,gemini
IB,0.45454545454545453,1.0,0.625,10.0,openai,combined,gemini
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini
IIB,0.8823529411764706,0.25,0.38961038961038963,60.0,openai,combined,gemini
III,0.0,0.0,0.0,0.0,openai,combined,gemini
IIIA,0.7435897435897436,0.3625,0.48739495798319327,80.0,openai,combined,gemini
IIIB,0.5132743362831859,0.8285714285714286,0.6338797814207651,70.0,openai,combined,gemini
IIIC,0.47368421052631576,0.45,0.46153846153846156,20.0,openai,combined,gemini
IV,0.0,0.0,0.0,0.0,openai,combined,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,openai,combined,gemini
IVB,0.3,0.6,0.4,10.0,openai,combined,gemini
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini
accuracy,0.5305555555555556,0.5305555555555556,0.5305555555555556,0.5305555555555556,openai,combined,gemini
macro avg,0.48966082601213934,0.43388605442176864,0.39990967977908093,360.0,openai,combined,gemini
weighted avg,0.7087022105959644,0.5305555555555556,0.5347704708382384,360.0,openai,combined,gemini
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,openai,cosine,gemini
IA,0.967741935483871,1.0,0.9836065573770492,30.0,openai,cosine,gemini
IB,0.6666666666666666,1.0,0.8,10.0,openai,cosine,gemini
IIA,0.10256410256410256,0.4,0.16326530612244897,10.0,openai,cosine,gemini
IIB,0.7647058823529411,0.21666666666666667,0.33766233766233766,60.0,openai,cosine,gemini
III,0.0,0.0,0.0,0.0,openai,cosine,gemini
IIIA,0.7833333333333333,0.5875,0.6714285714285714,80.0,openai,cosine,gemini
IIIB,0.5492957746478874,0.5571428571428572,0.5531914893617021,70.0,openai,cosine,gemini
IIIC,0.35555555555555557,0.8,0.49230769230769234,20.0,openai,cosine,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,openai,cosine,gemini
IVB,0.3125,0.5,0.38461538461538464,10.0,openai,cosine,gemini
IVC,0.0,0.0,0.0,0.0,openai,cosine,gemini
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,openai,cosine,gemini
accuracy,0.5527777777777778,0.5527777777777778,0.5527777777777778,0.5527777777777778,openai,cosine,gemini
macro avg,0.5351468234730624,0.5162545787545788,0.4588538713369949,360.0,openai,cosine,gemini
weighted avg,0.7029203049778869,0.5527777777777778,0.5567899466878806,360.0,openai,cosine,gemini
