True_Stage,ES-SCLC,IA,IB,IIA,IIB,III,IIIA,IIIB,IIIC,IV,IVA,IVB,IVC,LS-SCLC,V,embedding_model,retrieval_method,llm_model
IB,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IIA,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IIB,0,0,0,39,16,0,5,0,0,0,0,0,0,0,0,minilm,bm25,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IIIA,0,0,0,0,4,0,41,35,0,0,0,0,0,0,0,minilm,bm25,gemini
IIIB,0,0,0,0,0,0,0,41,29,0,0,0,0,0,0,minilm,bm25,gemini
IIIC,0,0,0,0,0,0,0,2,17,0,0,1,0,0,0,minilm,bm25,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,minilm,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,minilm,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,0,0,7,0,minilm,bm25,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IA,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IB,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IIA,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IIB,0,0,0,38,17,0,5,0,0,0,0,0,0,0,0,minilm,combined,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IIIA,0,0,0,0,5,0,52,23,0,0,0,0,0,0,0,minilm,combined,gemini
IIIB,0,0,0,0,0,0,2,38,30,0,0,0,0,0,0,minilm,combined,gemini
IIIC,0,0,0,0,0,0,0,2,16,0,0,2,0,0,0,minilm,combined,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,1,9,10,0,0,0,minilm,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,minilm,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,0,0,7,0,minilm,combined,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IA,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IB,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IIA,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IIB,0,0,0,35,16,0,9,0,0,0,0,0,0,0,0,minilm,cosine,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IIIA,0,0,0,0,2,0,50,28,0,0,0,0,0,0,0,minilm,cosine,gemini
IIIB,0,0,0,0,0,0,1,39,30,0,0,0,0,0,0,minilm,cosine,gemini
IIIC,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,minilm,cosine,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IVA,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,minilm,cosine,gemini
IVB,0,0,0,0,0,0,0,0,0,2,0,3,5,0,0,minilm,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,minilm,cosine,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IA,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IIA,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IIB,0,0,0,37,14,0,9,0,0,0,0,0,0,0,0,openai,bm25,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IIIA,0,0,0,0,0,0,32,48,0,0,0,0,0,0,0,openai,bm25,gemini
IIIB,0,0,0,0,0,2,0,55,13,0,0,0,0,0,0,openai,bm25,gemini
IIIC,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,openai,bm25,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,3,8,9,0,0,0,openai,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,openai,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,openai,bm25,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IA,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IIA,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IIB,0,0,0,36,15,0,9,0,0,0,0,0,0,0,0,openai,combined,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IIIA,0,0,0,0,2,0,29,49,0,0,0,0,0,0,0,openai,combined,gemini
IIIB,0,0,0,0,0,1,1,58,10,0,0,0,0,0,0,openai,combined,gemini
IIIC,0,0,0,0,0,2,0,6,9,0,0,3,0,0,0,openai,combined,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,2,7,11,0,0,0,openai,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0,openai,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,openai,combined,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IA,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IIA,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IIB,0,0,0,35,13,0,12,0,0,0,0,0,0,0,0,openai,cosine,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IIIA,0,0,0,0,4,0,47,29,0,0,0,0,0,0,0,openai,cosine,gemini
IIIB,0,0,0,0,0,1,1,39,29,0,0,0,0,0,0,openai,cosine,gemini
IIIC,0,0,0,0,0,1,0,3,16,0,0,0,0,0,0,openai,cosine,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IVA,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,openai,cosine,gemini
IVB,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,openai,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
LS-SCLC,24,0,0,0,0,0,0,0,0,0,0,0,0,6,0,openai,cosine,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
