True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,7,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IA,0,29,1,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IB,0,6,4,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IIB,0,0,0,32,18,10,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IIIA,0,0,0,0,4,36,40,0,0,0,0,0,openai,bm25,gemini,7,0.5
IIIB,0,0,0,0,0,2,50,18,0,0,0,0,openai,bm25,gemini,7,0.5
IIIC,0,0,0,0,0,0,3,14,0,3,0,0,openai,bm25,gemini,7,0.5
IVA,0,0,0,0,0,0,0,0,9,15,6,0,openai,bm25,gemini,7,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.5
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,openai,bm25,gemini,7,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IB,0,5,5,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IIB,0,0,0,32,23,5,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IIIA,0,0,0,0,3,37,40,0,0,0,0,0,openai,bm25,gemini,7,0.7
IIIB,0,0,1,0,0,3,49,17,0,0,0,0,openai,bm25,gemini,7,0.7
IIIC,0,0,0,0,0,0,3,15,0,2,0,0,openai,bm25,gemini,7,0.7
IVA,0,0,0,0,0,0,0,0,9,15,6,0,openai,bm25,gemini,7,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.7
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,bm25,gemini,7,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IA,0,27,3,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IIB,0,0,0,38,15,7,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IIIA,0,0,0,0,2,32,46,0,0,0,0,0,openai,bm25,gemini,10,0.0
IIIB,0,0,0,0,0,1,62,7,0,0,0,0,openai,bm25,gemini,10,0.0
IIIC,0,0,0,0,0,0,4,16,0,0,0,0,openai,bm25,gemini,10,0.0
IVA,0,0,0,0,0,0,0,0,6,19,5,0,openai,bm25,gemini,10,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.0
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,10,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IA,0,25,5,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IIB,0,0,0,38,13,9,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IIIA,0,0,0,0,1,34,45,0,0,0,0,0,openai,bm25,gemini,10,0.3
IIIB,0,0,0,0,0,0,56,14,0,0,0,0,openai,bm25,gemini,10,0.3
IIIC,0,0,0,0,0,0,1,18,0,1,0,0,openai,bm25,gemini,10,0.3
IVA,0,0,0,0,0,0,0,0,6,20,4,0,openai,bm25,gemini,10,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,10,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IA,0,25,5,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IB,0,1,9,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IIB,0,0,0,41,10,9,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IIIA,0,0,0,0,0,34,46,0,0,0,0,0,openai,bm25,gemini,10,0.5
IIIB,0,0,0,0,0,0,60,10,0,0,0,0,openai,bm25,gemini,10,0.5
IIIC,0,0,0,0,0,0,6,12,0,2,0,0,openai,bm25,gemini,10,0.5
IVA,0,0,0,0,0,0,0,0,4,24,2,0,openai,bm25,gemini,10,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.5
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,10,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IA,0,27,3,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IIB,0,0,0,38,13,9,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IIIA,0,0,0,0,0,30,50,0,0,0,0,0,openai,bm25,gemini,10,0.7
IIIB,0,0,0,0,0,0,53,17,0,0,0,0,openai,bm25,gemini,10,0.7
IIIC,0,0,0,0,0,0,5,14,0,1,0,0,openai,bm25,gemini,10,0.7
IVA,0,0,0,0,0,0,0,0,5,20,5,0,openai,bm25,gemini,10,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,10,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,10,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
IA,0,26,4,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
IIA,0,0,6,4,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
IIB,0,0,0,36,16,7,0,0,0,0,0,1,openai,bm25,gemini,15,0.0
IIIA,0,0,0,0,3,42,23,0,0,0,0,12,openai,bm25,gemini,15,0.0
IIIB,0,0,0,0,0,0,32,22,0,0,0,16,openai,bm25,gemini,15,0.0
IIIC,0,0,0,0,0,0,4,11,0,1,0,4,openai,bm25,gemini,15,0.0
IVA,0,0,0,0,0,0,0,0,10,19,1,0,openai,bm25,gemini,15,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.0
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,15,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
IA,0,28,1,0,0,1,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
IB,0,1,9,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
IIB,0,0,0,34,15,10,0,0,0,0,0,1,openai,bm25,gemini,15,0.3
IIIA,0,0,0,0,3,42,24,0,0,0,0,11,openai,bm25,gemini,15,0.3
IIIB,0,0,0,0,0,1,34,18,0,0,0,17,openai,bm25,gemini,15,0.3
IIIC,0,0,0,0,0,0,3,14,0,0,0,3,openai,bm25,gemini,15,0.3
IVA,0,0,0,0,0,0,0,0,10,15,5,0,openai,bm25,gemini,15,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.3
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,openai,bm25,gemini,15,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
IA,0,28,2,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
IIB,0,0,0,41,10,6,1,0,0,0,0,2,openai,bm25,gemini,15,0.5
IIIA,0,0,0,0,4,39,28,0,0,0,0,9,openai,bm25,gemini,15,0.5
IIIB,0,0,0,0,0,0,31,26,0,0,0,13,openai,bm25,gemini,15,0.5
IIIC,0,0,0,0,0,0,4,13,0,1,0,2,openai,bm25,gemini,15,0.5
IVA,0,0,0,0,0,0,0,0,8,17,5,0,openai,bm25,gemini,15,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.5
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,15,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IA,0,29,1,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IIB,0,0,0,33,21,6,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IIIA,0,0,0,0,4,42,28,0,0,0,0,6,openai,bm25,gemini,15,0.7
IIIB,0,0,0,0,0,1,33,28,0,0,0,8,openai,bm25,gemini,15,0.7
IIIC,0,0,0,0,0,0,4,9,0,2,0,5,openai,bm25,gemini,15,0.7
IVA,0,0,0,0,0,0,0,0,7,20,3,0,openai,bm25,gemini,15,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,15,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,15,0.7
