index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
macro avg,0.5215223025110481,0.42733134920634913,0.4060021106999394,360.0,openai,bm25,gemini,5,0.7
weighted avg,0.7335030724908298,0.5055555555555555,0.5271077509934656,360.0,openai,bm25,gemini,5,0.7
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,bm25,gemini,7,0.0
IA,0.7894736842105263,1.0,0.8823529411764706,30.0,openai,bm25,gemini,7,0.0
IB,0.16666666666666666,0.2,0.18181818181818182,10.0,openai,bm25,gemini,7,0.0
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,7,0.0
IIB,0.8823529411764706,0.25,0.38961038961038963,60.0,openai,bm25,gemini,7,0.0
IIIA,0.782608695652174,0.45,0.5714285714285714,80.0,openai,bm25,gemini,7,0.0
IIIB,0.5434782608695652,0.7142857142857143,0.6172839506172839,70.0,openai,bm25,gemini,7,0.0
IIIC,0.4722222222222222,0.85,0.6071428571428571,20.0,openai,bm25,gemini,7,0.0
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,bm25,gemini,7,0.0
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.0
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.0
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,7,0.0
accuracy,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,openai,bm25,gemini,7,0.0
macro avg,0.5114002058998021,0.4220238095238095,0.4031130158366141,360.0,openai,bm25,gemini,7,0.0
weighted avg,0.7177463111696072,0.5222222222222223,0.5380481253087606,360.0,openai,bm25,gemini,7,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,7,0.3
IA,0.8823529411764706,1.0,0.9375,30.0,openai,bm25,gemini,7,0.3
IB,0.4,0.6,0.48,10.0,openai,bm25,gemini,7,0.3
IIA,0.06060606060606061,0.2,0.09302325581395349,10.0,openai,bm25,gemini,7,0.3
IIB,0.9,0.3,0.45,60.0,openai,bm25,gemini,7,0.3
IIIA,0.76,0.475,0.5846153846153846,80.0,openai,bm25,gemini,7,0.3
IIIB,0.5555555555555556,0.7142857142857143,0.625,70.0,openai,bm25,gemini,7,0.3
IIIC,0.45714285714285713,0.8,0.5818181818181818,20.0,openai,bm25,gemini,7,0.3
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,bm25,gemini,7,0.3
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.3
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.3
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,7,0.3
accuracy,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5444444444444444,openai,bm25,gemini,7,0.3
macro avg,0.5419551910441437,0.46855158730158725,0.437300947256866,360.0,openai,bm25,gemini,7,0.3
weighted avg,0.7324013678724343,0.5444444444444444,0.559230795165555,360.0,openai,bm25,gemini,7,0.3
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,openai,bm25,gemini,7,0.5
IA,0.8285714285714286,0.9666666666666667,0.8923076923076924,30.0,openai,bm25,gemini,7,0.5
IB,0.2857142857142857,0.4,0.3333333333333333,10.0,openai,bm25,gemini,7,0.5
IIA,0.030303030303030304,0.1,0.046511627906976744,10.0,openai,bm25,gemini,7,0.5
IIB,0.8181818181818182,0.3,0.43902439024390244,60.0,openai,bm25,gemini,7,0.5
IIIA,0.75,0.45,0.5625,80.0,openai,bm25,gemini,7,0.5
IIIB,0.5376344086021505,0.7142857142857143,0.6134969325153374,70.0,openai,bm25,gemini,7,0.5
IIIC,0.4375,0.7,0.5384615384615384,20.0,openai,bm25,gemini,7,0.5
IVA,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,7,0.5
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.5
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.5
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,bm25,gemini,7,0.5
accuracy,0.525,0.525,0.525,0.525,openai,bm25,gemini,7,0.5
macro avg,0.5136746206302658,0.43313492063492065,0.4127823248507309,360.0,openai,bm25,gemini,7,0.5
weighted avg,0.7028234534282921,0.525,0.541678106782073,360.0,openai,bm25,gemini,7,0.5
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,bm25,gemini,7,0.7
IA,0.8571428571428571,1.0,0.9230769230769231,30.0,openai,bm25,gemini,7,0.7
IB,0.3125,0.5,0.38461538461538464,10.0,openai,bm25,gemini,7,0.7
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,7,0.7
IIB,0.8846153846153846,0.38333333333333336,0.5348837209302325,60.0,openai,bm25,gemini,7,0.7
IIIA,0.8222222222222222,0.4625,0.592,80.0,openai,bm25,gemini,7,0.7
IIIB,0.532608695652174,0.7,0.6049382716049383,70.0,openai,bm25,gemini,7,0.7
IIIC,0.46875,0.75,0.5769230769230769,20.0,openai,bm25,gemini,7,0.7
IVA,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,7,0.7
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.7
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,7,0.7
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,7,0.7
accuracy,0.55,0.55,0.55,0.55,openai,bm25,gemini,7,0.7
macro avg,0.5314865966360531,0.4524305555555555,0.4370535421129736,360.0,openai,bm25,gemini,7,0.7
weighted avg,0.7343099868462186,0.55,0.5751530903460274,360.0,openai,bm25,gemini,7,0.7
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,10,0.0
IA,1.0,0.9,0.9473684210526315,30.0,openai,bm25,gemini,10,0.0
IB,0.47619047619047616,1.0,0.6451612903225806,10.0,openai,bm25,gemini,10,0.0
IIA,0.05,0.2,0.08,10.0,openai,bm25,gemini,10,0.0
IIB,0.8823529411764706,0.25,0.38961038961038963,60.0,openai,bm25,gemini,10,0.0
IIIA,0.8,0.4,0.5333333333333333,80.0,openai,bm25,gemini,10,0.0
IIIB,0.5535714285714286,0.8857142857142857,0.6813186813186813,70.0,openai,bm25,gemini,10,0.0
IIIC,0.6956521739130435,0.8,0.7441860465116279,20.0,openai,bm25,gemini,10,0.0
IVA,1.0,0.2,0.3333333333333333,30.0,openai,bm25,gemini,10,0.0
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.0
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.0
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,10,0.0
accuracy,0.5527777777777778,0.5527777777777778,0.5527777777777778,0.5527777777777778,openai,bm25,gemini,10,0.0
macro avg,0.5787976581583499,0.4946428571428571,0.4559656384949226,360.0,openai,bm25,gemini,10,0.0
weighted avg,0.7628395063103597,0.5527777777777778,0.5590358115143043,360.0,openai,bm25,gemini,10,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,10,0.3
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,openai,bm25,gemini,10,0.3
IB,0.4166666666666667,1.0,0.5882352941176471,10.0,openai,bm25,gemini,10,0.3
IIA,0.02564102564102564,0.1,0.04081632653061224,10.0,openai,bm25,gemini,10,0.3
IIB,0.9285714285714286,0.21666666666666667,0.35135135135135137,60.0,openai,bm25,gemini,10,0.3
IIIA,0.7906976744186046,0.425,0.5528455284552846,80.0,openai,bm25,gemini,10,0.3
IIIB,0.5490196078431373,0.8,0.6511627906976745,70.0,openai,bm25,gemini,10,0.3
IIIC,0.5625,0.9,0.6923076923076923,20.0,openai,bm25,gemini,10,0.3
IVA,1.0,0.2,0.3333333333333333,30.0,openai,bm25,gemini,10,0.3
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.3
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.3
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,10,0.3
accuracy,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,openai,bm25,gemini,10,0.3
macro avg,0.5634084400991369,0.48125,0.4363682826950832,360.0,openai,bm25,gemini,10,0.3
weighted avg,0.7578629075023507,0.5333333333333333,0.5423900666006091,360.0,openai,bm25,gemini,10,0.3
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,10,0.5
IA,0.9615384615384616,0.8333333333333334,0.8928571428571429,30.0,openai,bm25,gemini,10,0.5
IB,0.4090909090909091,0.9,0.5625,10.0,openai,bm25,gemini,10,0.5
IIA,0.046511627906976744,0.2,0.07547169811320754,10.0,openai,bm25,gemini,10,0.5
IIB,1.0,0.16666666666666666,0.2857142857142857,60.0,openai,bm25,gemini,10,0.5
IIIA,0.7906976744186046,0.425,0.5528455284552846,80.0,openai,bm25,gemini,10,0.5
IIIB,0.5357142857142857,0.8571428571428571,0.6593406593406593,70.0,openai,bm25,gemini,10,0.5
IIIC,0.5454545454545454,0.6,0.5714285714285714,20.0,openai,bm25,gemini,10,0.5
IVA,1.0,0.13333333333333333,0.23529411764705882,30.0,openai,bm25,gemini,10,0.5
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.5
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.5
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,10,0.5
accuracy,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,openai,bm25,gemini,10,0.5
macro avg,0.5647343651810469,0.4512896825396826,0.4127273475010587,360.0,openai,bm25,gemini,10,0.5
weighted avg,0.7633977267769101,0.5138888888888888,0.5170502215068614,360.0,openai,bm25,gemini,10,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,10,0.7
IA,1.0,0.9,0.9473684210526315,30.0,openai,bm25,gemini,10,0.7
IB,0.43478260869565216,1.0,0.6060606060606061,10.0,openai,bm25,gemini,10,0.7
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,10,0.7
IIB,1.0,0.21666666666666667,0.3561643835616438,60.0,openai,bm25,gemini,10,0.7
IIIA,0.7692307692307693,0.375,0.5042016806722689,80.0,openai,bm25,gemini,10,0.7
IIIB,0.49074074074074076,0.7571428571428571,0.5955056179775281,70.0,openai,bm25,gemini,10,0.7
IIIC,0.45161290322580644,0.7,0.5490196078431373,20.0,openai,bm25,gemini,10,0.7
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,openai,bm25,gemini,10,0.7
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.7
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,10,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,10,0.7
accuracy,0.5027777777777778,0.5027777777777778,0.5027777777777778,0.5027777777777778,openai,bm25,gemini,10,0.7
macro avg,0.552847658328479,0.45128968253968255,0.4134425641115497,360.0,openai,bm25,gemini,10,0.7
weighted avg,0.7472958197298935,0.5027777777777778,0.512182716919161,360.0,openai,bm25,gemini,10,0.7
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,15,0.0
IA,1.0,0.8666666666666667,0.9285714285714286,30.0,openai,bm25,gemini,15,0.0
IB,0.5,1.0,0.6666666666666666,10.0,openai,bm25,gemini,15,0.0
IIA,0.1,0.4,0.16,10.0,openai,bm25,gemini,15,0.0
IIB,0.8421052631578947,0.26666666666666666,0.4050632911392405,60.0,openai,bm25,gemini,15,0.0
IIIA,0.8571428571428571,0.525,0.6511627906976745,80.0,openai,bm25,gemini,15,0.0
IIIB,0.5423728813559322,0.45714285714285713,0.49612403100775193,70.0,openai,bm25,gemini,15,0.0
IIIC,0.3333333333333333,0.55,0.41509433962264153,20.0,openai,bm25,gemini,15,0.0
IVA,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,15,0.0
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.0
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.0
LS-SCLC,0.21428571428571427,0.3,0.25,30.0,openai,bm25,gemini,15,0.0
accuracy,0.5,0.5,0.5,0.5,openai,bm25,gemini,15,0.0
macro avg,0.4897537439437094,0.47490079365079363,0.4273683543852864,360.0,openai,bm25,gemini,15,0.0
weighted avg,0.6830977269778644,0.5,0.5310165369703723,360.0,openai,bm25,gemini,15,0.0
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,openai,bm25,gemini,15,0.3
IA,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0,openai,bm25,gemini,15,0.3
IB,0.45,0.9,0.6,10.0,openai,bm25,gemini,15,0.3
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,15,0.3
IIB,0.8333333333333334,0.25,0.38461538461538464,60.0,openai,bm25,gemini,15,0.3
IIIA,0.7777777777777778,0.525,0.6268656716417911,80.0,openai,bm25,gemini,15,0.3
IIIB,0.5573770491803278,0.4857142857142857,0.5190839694656488,70.0,openai,bm25,gemini,15,0.3
IIIC,0.4375,0.7,0.5384615384615384,20.0,openai,bm25,gemini,15,0.3
IVA,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,15,0.3
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.3
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.3
LS-SCLC,0.2,0.26666666666666666,0.22857142857142856,30.0,openai,bm25,gemini,15,0.3
accuracy,0.5,0.5,0.5,0.5,openai,bm25,gemini,15,0.3
macro avg,0.4748079898217688,0.44950396825396827,0.4159926521209378,360.0,openai,bm25,gemini,15,0.3
weighted avg,0.6638276178612057,0.5,0.5265728621524263,360.0,openai,bm25,gemini,15,0.3
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,15,0.5
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,openai,bm25,gemini,15,0.5
IB,0.47619047619047616,1.0,0.6451612903225806,10.0,openai,bm25,gemini,15,0.5
IIA,0.023809523809523808,0.1,0.038461538461538464,10.0,openai,bm25,gemini,15,0.5
IIB,0.7142857142857143,0.16666666666666666,0.2702702702702703,60.0,openai,bm25,gemini,15,0.5
IIIA,0.8666666666666667,0.4875,0.624,80.0,openai,bm25,gemini,15,0.5
IIIB,0.484375,0.44285714285714284,0.4626865671641791,70.0,openai,bm25,gemini,15,0.5
IIIC,0.3333333333333333,0.65,0.4406779661016949,20.0,openai,bm25,gemini,15,0.5
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,bm25,gemini,15,0.5
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.5
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.5
LS-SCLC,0.2571428571428571,0.3,0.27692307692307694,30.0,openai,bm25,gemini,15,0.5
accuracy,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,openai,bm25,gemini,15,0.5
macro avg,0.4703007041231127,0.4455853174603175,0.4000406905933025,360.0,openai,bm25,gemini,15,0.5
weighted avg,0.653427155923345,0.46944444444444444,0.4922044614510681,360.0,openai,bm25,gemini,15,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,15,0.7
IA,1.0,0.9666666666666667,0.9830508474576272,30.0,openai,bm25,gemini,15,0.7
IB,0.5263157894736842,1.0,0.6896551724137931,10.0,openai,bm25,gemini,15,0.7
IIA,0.05714285714285714,0.2,0.08888888888888889,10.0,openai,bm25,gemini,15,0.7
IIB,0.84,0.35,0.49411764705882355,60.0,openai,bm25,gemini,15,0.7
IIIA,0.8571428571428571,0.525,0.6511627906976745,80.0,openai,bm25,gemini,15,0.7
IIIB,0.5076923076923077,0.4714285714285714,0.4888888888888889,70.0,openai,bm25,gemini,15,0.7
IIIC,0.24324324324324326,0.45,0.3157894736842105,20.0,openai,bm25,gemini,15,0.7
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,bm25,gemini,15,0.7
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.7
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,15,0.7
LS-SCLC,0.32142857142857145,0.3,0.3103448275862069,30.0,openai,bm25,gemini,15,0.7
accuracy,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,openai,bm25,gemini,15,0.7
macro avg,0.48673087534769177,0.4580357142857143,0.421334551664377,360.0,openai,bm25,gemini,15,0.7
weighted avg,0.6794674892909808,0.5055555555555555,0.537031972470288,360.0,openai,bm25,gemini,15,0.7
