index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
IB,0.4166666666666667,1.0,0.5882352941176471,10.0,openai,combined,gemini,10,0.0
IIA,0.024390243902439025,0.1,0.0392156862745098,10.0,openai,combined,gemini,10,0.0
IIB,1.0,0.25,0.4,60.0,openai,combined,gemini,10,0.0
IIIA,0.8604651162790697,0.4625,0.6016260162601627,80.0,openai,combined,gemini,10,0.0
IIIB,0.5204081632653061,0.7285714285714285,0.6071428571428571,70.0,openai,combined,gemini,10,0.0
IIIC,0.4375,0.7,0.5384615384615384,20.0,openai,combined,gemini,10,0.0
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,combined,gemini,10,0.0
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.0
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.0
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,10,0.0
accuracy,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,openai,combined,gemini,10,0.0
macro avg,0.5622695890135219,0.4700892857142857,0.43517509161525547,360.0,openai,combined,gemini,10,0.0
weighted avg,0.772729020548788,0.5277777777777778,0.5514973223293764,360.0,openai,combined,gemini,10,0.0
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,openai,combined,gemini,10,0.3
IA,1.0,0.7333333333333333,0.8461538461538461,30.0,openai,combined,gemini,10,0.3
IB,0.37037037037037035,1.0,0.5405405405405406,10.0,openai,combined,gemini,10,0.3
IIA,0.023809523809523808,0.1,0.038461538461538464,10.0,openai,combined,gemini,10,0.3
IIB,1.0,0.18333333333333332,0.30985915492957744,60.0,openai,combined,gemini,10,0.3
IIIA,0.8,0.45,0.576,80.0,openai,combined,gemini,10,0.3
IIIB,0.5377358490566038,0.8142857142857143,0.6477272727272727,70.0,openai,combined,gemini,10,0.3
IIIC,0.5,0.6,0.5454545454545454,20.0,openai,combined,gemini,10,0.3
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,openai,combined,gemini,10,0.3
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.3
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.3
LS-SCLC,0.8888888888888888,0.26666666666666666,0.41025641025641024,30.0,openai,combined,gemini,10,0.3
accuracy,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,openai,combined,gemini,10,0.3
macro avg,0.5497495923596553,0.4428571428571429,0.40377740704671644,360.0,openai,combined,gemini,10,0.3
weighted avg,0.7549271793506594,0.5055555555555555,0.5163292559888425,360.0,openai,combined,gemini,10,0.3
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,combined,gemini,10,0.5
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,openai,combined,gemini,10,0.5
IB,0.4,1.0,0.5714285714285714,10.0,openai,combined,gemini,10,0.5
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,10,0.5
IIB,0.9166666666666666,0.18333333333333332,0.3055555555555556,60.0,openai,combined,gemini,10,0.5
IIIA,0.75,0.3375,0.46551724137931033,80.0,openai,combined,gemini,10,0.5
IIIB,0.5172413793103449,0.8571428571428571,0.6451612903225806,70.0,openai,combined,gemini,10,0.5
IIIC,0.6153846153846154,0.8,0.6956521739130435,20.0,openai,combined,gemini,10,0.5
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,combined,gemini,10,0.5
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.5
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.5
LS-SCLC,0.9090909090909091,0.3333333333333333,0.4878048780487805,30.0,openai,combined,gemini,10,0.5
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,openai,combined,gemini,10,0.5
macro avg,0.5506986308710446,0.4648313492063492,0.42710463873198296,360.0,openai,combined,gemini,10,0.5
weighted avg,0.735520322589288,0.5166666666666667,0.5193191401602243,360.0,openai,combined,gemini,10,0.5
ES-SCLC,0.5128205128205128,1.0,0.6779661016949152,20.0,openai,combined,gemini,10,0.7
IA,1.0,0.8666666666666667,0.9285714285714286,30.0,openai,combined,gemini,10,0.7
IB,0.45454545454545453,1.0,0.625,10.0,openai,combined,gemini,10,0.7
IIA,0.05128205128205128,0.2,0.08163265306122448,10.0,openai,combined,gemini,10,0.7
IIB,0.8823529411764706,0.25,0.38961038961038963,60.0,openai,combined,gemini,10,0.7
IIIA,0.7777777777777778,0.35,0.4827586206896552,80.0,openai,combined,gemini,10,0.7
IIIB,0.5,0.7428571428571429,0.5977011494252874,70.0,openai,combined,gemini,10,0.7
IIIC,0.4857142857142857,0.85,0.6181818181818182,20.0,openai,combined,gemini,10,0.7
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,openai,combined,gemini,10,0.7
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.7
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,10,0.7
LS-SCLC,0.9166666666666666,0.36666666666666664,0.5238095238095238,30.0,openai,combined,gemini,10,0.7
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,openai,combined,gemini,10,0.7
macro avg,0.5484299741652683,0.48273809523809524,0.4342454975632106,360.0,openai,combined,gemini,10,0.7
weighted avg,0.7297010270049485,0.5166666666666667,0.5249125987849167,360.0,openai,combined,gemini,10,0.7
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,15,0.0
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,openai,combined,gemini,15,0.0
IB,0.5263157894736842,1.0,0.6896551724137931,10.0,openai,combined,gemini,15,0.0
IIA,0.07894736842105263,0.3,0.125,10.0,openai,combined,gemini,15,0.0
IIB,0.7916666666666666,0.31666666666666665,0.4523809523809524,60.0,openai,combined,gemini,15,0.0
IIIA,0.851063829787234,0.5,0.6299212598425197,80.0,openai,combined,gemini,15,0.0
IIIB,0.5735294117647058,0.5571428571428572,0.5652173913043478,70.0,openai,combined,gemini,15,0.0
IIIC,0.47058823529411764,0.8,0.5925925925925926,20.0,openai,combined,gemini,15,0.0
IVA,1.0,0.2,0.3333333333333333,30.0,openai,combined,gemini,15,0.0
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.0
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.0
LS-SCLC,0.3103448275862069,0.3,0.3050847457627119,30.0,openai,combined,gemini,15,0.0
accuracy,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,openai,combined,gemini,15,0.0
macro avg,0.5075217505868707,0.4922619047619048,0.4428700328272995,360.0,openai,combined,gemini,15,0.0
weighted avg,0.695175010777499,0.5277777777777778,0.550924979472706,360.0,openai,combined,gemini,15,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,15,0.3
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,openai,combined,gemini,15,0.3
IB,0.45,0.9,0.6,10.0,openai,combined,gemini,15,0.3
IIA,0.02631578947368421,0.1,0.041666666666666664,10.0,openai,combined,gemini,15,0.3
IIB,0.9375,0.25,0.39473684210526316,60.0,openai,combined,gemini,15,0.3
IIIA,0.8,0.5,0.6153846153846154,80.0,openai,combined,gemini,15,0.3
IIIB,0.48148148148148145,0.37142857142857144,0.41935483870967744,70.0,openai,combined,gemini,15,0.3
IIIC,0.3333333333333333,0.7,0.45161290322580644,20.0,openai,combined,gemini,15,0.3
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,combined,gemini,15,0.3
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.3
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.3
LS-SCLC,0.21951219512195122,0.3,0.2535211267605634,30.0,openai,combined,gemini,15,0.3
accuracy,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,openai,combined,gemini,15,0.3
macro avg,0.4779956397882692,0.44067460317460316,0.3979925264606928,360.0,openai,combined,gemini,15,0.3
weighted avg,0.6714583102215038,0.46944444444444444,0.4965444435884818,360.0,openai,combined,gemini,15,0.3
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,combined,gemini,15,0.5
IA,1.0,0.9666666666666667,0.9830508474576272,30.0,openai,combined,gemini,15,0.5
IB,0.47619047619047616,1.0,0.6451612903225806,10.0,openai,combined,gemini,15,0.5
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,15,0.5
IIB,0.8,0.26666666666666666,0.4,60.0,openai,combined,gemini,15,0.5
IIIA,0.8666666666666667,0.4875,0.624,80.0,openai,combined,gemini,15,0.5
IIIB,0.5967741935483871,0.5285714285714286,0.5606060606060606,70.0,openai,combined,gemini,15,0.5
IIIC,0.5,0.8,0.6153846153846154,20.0,openai,combined,gemini,15,0.5
IVA,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,15,0.5
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.5
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.5
LS-SCLC,0.23809523809523808,0.3333333333333333,0.2777777777777778,30.0,openai,combined,gemini,15,0.5
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,openai,combined,gemini,15,0.5
macro avg,0.49814388120839737,0.4735615079365079,0.43618214331281585,360.0,openai,combined,gemini,15,0.5
weighted avg,0.6972563577402288,0.5166666666666667,0.5470168760830324,360.0,openai,combined,gemini,15,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,15,0.7
IA,1.0,1.0,1.0,30.0,openai,combined,gemini,15,0.7
IB,0.5555555555555556,1.0,0.7142857142857143,10.0,openai,combined,gemini,15,0.7
IIA,0.046511627906976744,0.2,0.07547169811320754,10.0,openai,combined,gemini,15,0.7
IIB,0.9285714285714286,0.21666666666666667,0.35135135135135137,60.0,openai,combined,gemini,15,0.7
IIIA,0.9361702127659575,0.55,0.6929133858267716,80.0,openai,combined,gemini,15,0.7
IIIB,0.5909090909090909,0.5571428571428572,0.5735294117647058,70.0,openai,combined,gemini,15,0.7
IIIC,0.41025641025641024,0.8,0.5423728813559322,20.0,openai,combined,gemini,15,0.7
IVA,1.0,0.3333333333333333,0.5,30.0,openai,combined,gemini,15,0.7
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.7
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,15,0.7
LS-SCLC,0.28125,0.3,0.2903225806451613,30.0,openai,combined,gemini,15,0.7
accuracy,0.5361111111111111,0.5361111111111111,0.5361111111111111,0.5361111111111111,openai,combined,gemini,15,0.7
macro avg,0.51975243366785,0.49642857142857144,0.4496653940217397,360.0,openai,combined,gemini,15,0.7
weighted avg,0.7344192686109106,0.5361111111111111,0.5617518723321544,360.0,openai,combined,gemini,15,0.7
