True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
IA,0,25,5,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
IIB,0,0,0,40,15,5,0,0,0,0,0,0,openai,combined,gemini,10,0.0
IIIA,0,0,0,0,0,37,43,0,0,0,0,0,openai,combined,gemini,10,0.0
IIIB,0,0,0,0,0,1,51,18,0,0,0,0,openai,combined,gemini,10,0.0
IIIC,0,0,0,0,0,0,4,14,0,2,0,0,openai,combined,gemini,10,0.0
IVA,0,0,0,0,0,0,0,0,8,19,3,0,openai,combined,gemini,10,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,10,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IA,0,22,8,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IIB,0,0,0,41,11,8,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IIIA,0,0,0,0,0,36,43,0,0,0,0,1,openai,combined,gemini,10,0.3
IIIB,0,0,0,0,0,1,57,12,0,0,0,0,openai,combined,gemini,10,0.3
IIIC,0,0,0,0,0,0,6,12,0,2,0,0,openai,combined,gemini,10,0.3
IVA,0,0,0,0,0,0,0,0,5,21,4,0,openai,combined,gemini,10,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.3
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,openai,combined,gemini,10,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
IA,0,25,5,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
IIB,0,0,0,39,11,9,0,0,0,0,0,1,openai,combined,gemini,10,0.5
IIIA,0,0,0,0,1,27,52,0,0,0,0,0,openai,combined,gemini,10,0.5
IIIB,0,0,0,0,0,0,60,10,0,0,0,0,openai,combined,gemini,10,0.5
IIIC,0,0,0,0,0,0,4,16,0,0,0,0,openai,combined,gemini,10,0.5
IVA,0,0,0,0,0,0,0,0,7,17,6,0,openai,combined,gemini,10,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.5
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,combined,gemini,10,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IA,0,26,4,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IIB,0,0,0,37,15,8,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IIIA,0,0,0,0,2,28,49,0,0,0,0,1,openai,combined,gemini,10,0.7
IIIB,0,0,0,0,0,0,52,18,0,0,0,0,openai,combined,gemini,10,0.7
IIIC,0,0,0,0,0,0,3,17,0,0,0,0,openai,combined,gemini,10,0.7
IVA,0,0,0,0,0,0,0,0,5,18,7,0,openai,combined,gemini,10,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.7
LS-SCLC,19,0,0,0,0,0,0,0,0,0,0,11,openai,combined,gemini,10,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
IA,0,28,2,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
IIA,0,0,7,3,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
IIB,0,0,0,35,19,5,0,0,0,0,0,1,openai,combined,gemini,15,0.0
IIIA,0,0,0,0,5,40,28,0,0,0,0,7,openai,combined,gemini,15,0.0
IIIB,0,0,0,0,0,2,39,18,0,0,0,11,openai,combined,gemini,15,0.0
IIIC,0,0,0,0,0,0,1,16,0,2,0,1,openai,combined,gemini,15,0.0
IVA,0,0,0,0,0,0,0,0,6,21,3,0,openai,combined,gemini,15,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.0
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,15,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IA,0,28,2,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IB,0,0,9,0,0,1,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IIB,0,0,0,37,15,8,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IIIA,0,0,0,0,1,40,25,0,0,0,0,14,openai,combined,gemini,15,0.3
IIIB,0,0,0,0,0,1,26,28,0,0,0,15,openai,combined,gemini,15,0.3
IIIC,0,0,0,0,0,0,3,14,0,0,0,3,openai,combined,gemini,15,0.3
IVA,0,0,0,0,0,0,0,0,7,21,2,0,openai,combined,gemini,15,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,15,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
IA,0,29,1,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
IIB,0,0,0,37,16,6,0,0,0,0,0,1,openai,combined,gemini,15,0.5
IIIA,0,0,0,0,4,39,23,0,0,0,0,14,openai,combined,gemini,15,0.5
IIIB,0,0,0,0,0,0,37,16,0,0,0,17,openai,combined,gemini,15,0.5
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,openai,combined,gemini,15,0.5
IVA,0,0,0,0,0,0,0,0,9,20,1,0,openai,combined,gemini,15,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.5
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,combined,gemini,15,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
IIB,0,0,0,41,13,3,1,0,0,0,0,2,openai,combined,gemini,15,0.7
IIIA,0,0,0,0,1,44,24,0,0,0,0,11,openai,combined,gemini,15,0.7
IIIB,0,0,0,0,0,0,39,23,0,0,0,8,openai,combined,gemini,15,0.7
IIIC,0,0,0,0,0,0,2,16,0,0,0,2,openai,combined,gemini,15,0.7
IVA,0,0,0,0,0,0,0,0,10,17,3,0,openai,combined,gemini,15,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,15,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,15,0.7
