True_Stage,ES-SCLC,I,IA,IB,IC,IIA,IIB,IIC,IIIA,IIIB,IIIC,IV,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model
IA,0,0,13,5,3,4,4,1,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IB,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IIA,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IIB,0,0,0,0,0,8,44,0,1,7,0,0,0,0,0,0,minilm,bm25,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IIIA,0,0,0,0,0,1,3,0,11,63,1,0,0,1,0,0,minilm,bm25,gpt-4o
IIIB,0,0,0,0,0,0,0,0,0,66,4,0,0,0,0,0,minilm,bm25,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,minilm,bm25,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,1,3,15,0,0,minilm,bm25,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,minilm,bm25,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
LS-SCLC,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,minilm,bm25,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IA,0,0,13,11,2,3,1,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IB,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IIA,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IIB,0,0,0,0,0,8,43,0,1,8,0,0,0,0,0,0,minilm,combined,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IIIA,1,0,0,0,0,0,3,0,8,68,0,0,0,0,0,0,minilm,combined,gpt-4o
IIIB,0,0,0,0,0,0,0,0,5,61,4,0,0,0,0,0,minilm,combined,gpt-4o
IIIC,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,minilm,combined,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,4,0,2,4,10,0,0,minilm,combined,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,minilm,combined,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gpt-4o
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,minilm,combined,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IA,0,0,15,6,3,5,1,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IB,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IIA,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IIB,0,0,0,0,0,7,44,0,0,9,0,0,0,0,0,0,minilm,cosine,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IIIA,0,0,0,0,0,0,3,0,5,70,2,0,0,0,0,0,minilm,cosine,gpt-4o
IIIB,0,0,0,0,0,0,0,0,1,61,8,0,0,0,0,0,minilm,cosine,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,minilm,cosine,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,1,4,14,0,0,minilm,cosine,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,minilm,cosine,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gpt-4o
LS-SCLC,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,minilm,cosine,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IA,0,1,15,8,3,2,1,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IB,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IIA,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IIB,0,0,0,0,0,7,46,0,1,6,0,0,0,0,0,0,openai,bm25,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IIIA,0,0,0,0,0,1,1,0,14,63,0,0,1,0,0,0,openai,bm25,gpt-4o
IIIB,0,0,0,0,0,0,0,0,3,61,6,0,0,0,0,0,openai,bm25,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,openai,bm25,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,3,5,11,0,0,openai,bm25,gpt-4o
IVB,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,openai,bm25,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gpt-4o
LS-SCLC,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,openai,bm25,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IA,0,0,14,12,3,1,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IB,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IIA,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IIB,0,1,0,0,0,6,46,0,1,6,0,0,0,0,0,0,openai,combined,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IIIA,0,0,0,0,0,0,4,0,9,65,1,0,1,0,0,0,openai,combined,gpt-4o
IIIB,0,0,0,0,0,0,0,0,1,63,6,0,0,0,0,0,openai,combined,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,openai,combined,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,1,6,12,0,0,openai,combined,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,openai,combined,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gpt-4o
LS-SCLC,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,openai,combined,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IA,0,0,14,11,3,2,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IB,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IIA,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IIB,0,0,0,0,0,7,42,1,0,10,0,0,0,0,0,0,openai,cosine,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IIIA,0,0,0,0,0,0,3,0,4,72,1,0,0,0,0,0,openai,cosine,gpt-4o
IIIB,0,0,0,0,0,0,0,0,1,64,5,0,0,0,0,0,openai,cosine,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,openai,cosine,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,0,4,15,0,0,openai,cosine,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,openai,cosine,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gpt-4o
LS-SCLC,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,openai,cosine,gpt-4o
