index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
IIIB,0.4230769230769231,0.9428571428571428,0.584070796460177,70.0,minilm,bm25,gpt-4o
IIIC,0.16666666666666666,0.05,0.07692307692307693,20.0,minilm,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IVA,1.0,0.15,0.2608695652173913,20.0,minilm,bm25,gpt-4o
IVB,0.38461538461538464,1.0,0.5555555555555556,10.0,minilm,bm25,gpt-4o
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,minilm,bm25,gpt-4o
accuracy,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,minilm,bm25,gpt-4o
macro avg,0.43334875507006654,0.33193027210884357,0.2862004751668263,360.0,minilm,bm25,gpt-4o
weighted avg,0.6736050076214011,0.48333333333333334,0.4350074929257516,360.0,minilm,bm25,gpt-4o
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,minilm,combined,gpt-4o
IA,0.9285714285714286,0.43333333333333335,0.5909090909090909,30.0,minilm,combined,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,combined,gpt-4o
IIA,0.0,0.0,0.0,10.0,minilm,combined,gpt-4o
IIB,0.7543859649122807,0.7166666666666667,0.7350427350427351,60.0,minilm,combined,gpt-4o
IIIA,0.5333333333333333,0.1,0.16842105263157894,80.0,minilm,combined,gpt-4o
IIIB,0.38125,0.8714285714285714,0.5304347826086957,70.0,minilm,combined,gpt-4o
IIIC,0.0,0.0,0.0,20.0,minilm,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,combined,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,minilm,combined,gpt-4o
IVB,0.5,1.0,0.6666666666666666,10.0,minilm,combined,gpt-4o
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,minilm,combined,gpt-4o
accuracy,0.4638888888888889,0.4638888888888889,0.4638888888888889,0.4638888888888889,minilm,combined,gpt-4o
macro avg,0.42789669276052383,0.3529304029304029,0.31390622520705247,360.0,minilm,combined,gpt-4o
weighted avg,0.5743799805553936,0.4638888888888889,0.41971466889468406,360.0,minilm,combined,gpt-4o
ES-SCLC,0.425531914893617,1.0,0.5970149253731343,20.0,minilm,cosine,gpt-4o
IA,1.0,0.5,0.6666666666666666,30.0,minilm,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,cosine,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IIA,0.045454545454545456,0.1,0.0625,10.0,minilm,cosine,gpt-4o
IIB,0.7586206896551724,0.7333333333333333,0.7457627118644068,60.0,minilm,cosine,gpt-4o
IIIA,0.8333333333333334,0.0625,0.11627906976744186,80.0,minilm,cosine,gpt-4o
IIIB,0.38125,0.8714285714285714,0.5304347826086957,70.0,minilm,cosine,gpt-4o
IIIC,0.09090909090909091,0.05,0.06451612903225806,20.0,minilm,cosine,gpt-4o
IV,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,minilm,cosine,gpt-4o
IVB,0.391304347826087,0.9,0.5454545454545454,10.0,minilm,cosine,gpt-4o
IVC,0.0,0.0,0.0,0.0,minilm,cosine,gpt-4o
LS-SCLC,1.0,0.1,0.18181818181818182,30.0,minilm,cosine,gpt-4o
accuracy,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.4527777777777778,minilm,cosine,gpt-4o
macro avg,0.4233145658622747,0.32266156462585033,0.2745557389941903,360.0,minilm,cosine,gpt-4o
weighted avg,0.6487994919301041,0.4527777777777778,0.3961386159437053,360.0,minilm,cosine,gpt-4o
ES-SCLC,0.43478260869565216,1.0,0.6060606060606061,20.0,openai,bm25,gpt-4o
I,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IA,1.0,0.5,0.6666666666666666,30.0,openai,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IIA,0.05,0.1,0.06666666666666667,10.0,openai,bm25,gpt-4o
IIB,0.7931034482758621,0.7666666666666667,0.7796610169491526,60.0,openai,bm25,gpt-4o
IIIA,0.7777777777777778,0.175,0.2857142857142857,80.0,openai,bm25,gpt-4o
IIIB,0.40397350993377484,0.8714285714285714,0.5520361990950227,70.0,openai,bm25,gpt-4o
IIIC,0.0,0.0,0.0,20.0,openai,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,bm25,gpt-4o
IVA,0.7142857142857143,0.25,0.37037037037037035,20.0,openai,bm25,gpt-4o
IVB,0.42105263157894735,0.8,0.5517241379310345,10.0,openai,bm25,gpt-4o
LS-SCLC,1.0,0.16666666666666666,0.2857142857142857,30.0,openai,bm25,gpt-4o
accuracy,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,openai,bm25,gpt-4o
macro avg,0.39964112075340924,0.3306972789115647,0.29747244536914935,360.0,openai,bm25,gpt-4o
weighted avg,0.627162409970986,0.4861111111111111,0.4515647054354687,360.0,openai,bm25,gpt-4o
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,openai,combined,gpt-4o
I,0.0,0.0,0.0,0.0,openai,combined,gpt-4o
IA,1.0,0.4666666666666667,0.6363636363636364,30.0,openai,combined,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,combined,gpt-4o
IIA,0.10526315789473684,0.2,0.13793103448275862,10.0,openai,combined,gpt-4o
IIB,0.7931034482758621,0.7666666666666667,0.7796610169491526,60.0,openai,combined,gpt-4o
IIIA,0.8181818181818182,0.1125,0.1978021978021978,80.0,openai,combined,gpt-4o
IIIB,0.4117647058823529,0.9,0.5650224215246636,70.0,openai,combined,gpt-4o
IIIC,0.2222222222222222,0.1,0.13793103448275862,20.0,openai,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,combined,gpt-4o
IVA,0.8571428571428571,0.3,0.4444444444444444,20.0,openai,combined,gpt-4o
IVB,0.45454545454545453,1.0,0.625,10.0,openai,combined,gpt-4o
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,openai,combined,gpt-4o
accuracy,0.49444444444444446,0.49444444444444446,0.49444444444444446,0.49444444444444446,openai,combined,gpt-4o
macro avg,0.43691207990648273,0.36041666666666666,0.3201777942416389,360.0,openai,combined,gpt-4o
weighted avg,0.661501607126318,0.49444444444444446,0.4528420426725894,360.0,openai,combined,gpt-4o
ES-SCLC,0.43478260869565216,1.0,0.6060606060606061,20.0,openai,cosine,gpt-4o
IA,1.0,0.4666666666666667,0.6363636363636364,30.0,openai,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,openai,cosine,gpt-4o
IC,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IIA,0.0,0.0,0.0,10.0,openai,cosine,gpt-4o
IIB,0.7241379310344828,0.7,0.711864406779661,60.0,openai,cosine,gpt-4o
IIC,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IIIA,0.8,0.05,0.09411764705882353,80.0,openai,cosine,gpt-4o
IIIB,0.3878787878787879,0.9142857142857143,0.5446808510638298,70.0,openai,cosine,gpt-4o
IIIC,0.14285714285714285,0.05,0.07407407407407407,20.0,openai,cosine,gpt-4o
IV,0.0,0.0,0.0,0.0,openai,cosine,gpt-4o
IVA,1.0,0.2,0.3333333333333333,20.0,openai,cosine,gpt-4o
IVB,0.375,0.9,0.5294117647058824,10.0,openai,cosine,gpt-4o
LS-SCLC,0.8,0.13333333333333333,0.22857142857142856,30.0,openai,cosine,gpt-4o
accuracy,0.45,0.45,0.45,0.45,openai,cosine,gpt-4o
macro avg,0.4046183193190047,0.3153061224489796,0.26846269628651964,360.0,openai,cosine,gpt-4o
weighted avg,0.6219516279017778,0.45,0.3885568489178463,360.0,openai,cosine,gpt-4o
