index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
IIIC,0.3488372093023256,0.75,0.47619047619047616,20.0,minilm,cosine,gemini
IVA,1.0,0.3,0.46153846153846156,20.0,minilm,cosine,gemini
IVB,0.13333333333333333,0.2,0.16,10.0,minilm,cosine,gemini
IVC,0.0,0.0,0.0,0.0,minilm,cosine,gemini
LS-SCLC,0.47368421052631576,0.3,0.3673469387755102,30.0,minilm,cosine,gemini
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,minilm,cosine,gemini
macro avg,0.45971660395032043,0.430540293040293,0.39493135520846945,360.0,minilm,cosine,gemini
weighted avg,0.669019825682601,0.5166666666666667,0.533534400573738,360.0,minilm,cosine,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,openai,bm25,gemini
IB,0.43478260869565216,1.0,0.6060606060606061,10.0,openai,bm25,gemini
IIA,0.05128205128205128,0.2,0.08163265306122448,10.0,openai,bm25,gemini
IIB,1.0,0.23333333333333334,0.3783783783783784,60.0,openai,bm25,gemini
IIIA,0.775,0.3875,0.5166666666666667,80.0,openai,bm25,gemini
IIIB,0.5135135135135135,0.8142857142857143,0.6298342541436464,70.0,openai,bm25,gemini
IIIC,0.5357142857142857,0.75,0.625,20.0,openai,bm25,gemini
IVA,1.0,0.4,0.5714285714285714,20.0,openai,bm25,gemini
IVB,0.3684210526315789,0.7,0.4827586206896552,10.0,openai,bm25,gemini
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini
accuracy,0.55,0.55,0.55,0.55,openai,bm25,gemini
macro avg,0.5972098658238219,0.5515376984126984,0.4931772354980126,360.0,openai,bm25,gemini
weighted avg,0.7415588509647225,0.55,0.5499754424167204,360.0,openai,bm25,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,openai,combined,gemini
IB,0.45454545454545453,1.0,0.625,10.0,openai,combined,gemini
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini
IIB,0.8823529411764706,0.25,0.38961038961038963,60.0,openai,combined,gemini
IIIA,0.7435897435897436,0.3625,0.48739495798319327,80.0,openai,combined,gemini
IIIB,0.5175438596491229,0.8428571428571429,0.6413043478260869,70.0,openai,combined,gemini
IIIC,0.5238095238095238,0.55,0.5365853658536586,20.0,openai,combined,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,openai,combined,gemini
IVB,0.2727272727272727,0.6,0.375,10.0,openai,combined,gemini
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini
accuracy,0.5388888888888889,0.5388888888888889,0.5388888888888889,0.5388888888888889,openai,combined,gemini
macro avg,0.5735311394621974,0.5157242063492063,0.47135058230230426,360.0,openai,combined,gemini
weighted avg,0.7115595595641657,0.5388888888888889,0.539688964545673,360.0,openai,combined,gemini
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,openai,cosine,gemini
IA,1.0,0.9666666666666667,0.9830508474576272,30.0,openai,cosine,gemini
IB,0.5263157894736842,1.0,0.6896551724137931,10.0,openai,cosine,gemini
IIA,0.10526315789473684,0.4,0.16666666666666666,10.0,openai,cosine,gemini
IIB,0.75,0.2,0.3157894736842105,60.0,openai,cosine,gemini
IIIA,0.7833333333333333,0.5875,0.6714285714285714,80.0,openai,cosine,gemini
IIIB,0.5428571428571428,0.5428571428571428,0.5428571428571428,70.0,openai,cosine,gemini
IIIC,0.3541666666666667,0.85,0.5,20.0,openai,cosine,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,openai,cosine,gemini
IVB,0.3125,0.5,0.38461538461538464,10.0,openai,cosine,gemini
IVC,0.0,0.0,0.0,0.0,openai,cosine,gemini
LS-SCLC,1.0,0.2,0.3333333333333333,30.0,openai,cosine,gemini
accuracy,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,openai,cosine,gemini
macro avg,0.5690817953975849,0.5580853174603174,0.48609052063576197,360.0,openai,cosine,gemini
weighted avg,0.6980047182349814,0.5472222222222223,0.5485454024985386,360.0,openai,cosine,gemini
