True_Stage,ES-SCLC,I,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model
IIIC,0,0,0,0,0,0,0,6,11,0,3,0,0,openai,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,7,13,0,0,openai,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,0,6,4,0,openai,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IA,0,0,29,1,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
IIA,0,0,0,6,4,0,0,0,0,0,0,0,0,openai,cosine,gemini
IIB,0,0,0,2,34,12,12,0,0,0,0,0,0,openai,cosine,gemini
IIIA,0,0,0,0,0,4,47,29,0,0,0,0,0,openai,cosine,gemini
IIIB,0,0,0,0,0,0,1,38,31,0,0,0,0,openai,cosine,gemini
IIIC,0,0,0,0,0,0,0,3,17,0,0,0,0,openai,cosine,gemini
IVA,0,0,0,0,0,0,0,0,0,9,11,0,0,openai,cosine,gemini
IVB,0,0,0,0,0,0,0,0,0,0,5,5,0,openai,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,cosine,gemini
LS-SCLC,24,0,0,0,0,0,0,0,0,0,0,0,6,openai,cosine,gemini
