True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,gemini,combined,gemini,10,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IA,0,25,5,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IIB,0,0,0,42,13,5,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IIIA,0,0,0,0,1,26,53,0,0,0,0,0,gemini,combined,gemini,10,0.3
IIIB,0,0,0,0,0,0,61,9,0,0,0,0,gemini,combined,gemini,10,0.3
IIIC,0,0,0,0,0,0,2,18,0,0,0,0,gemini,combined,gemini,10,0.3
IVA,0,0,0,0,0,0,0,0,7,17,6,0,gemini,combined,gemini,10,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,10,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IA,0,25,5,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IB,0,1,9,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IIB,0,0,0,39,10,11,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IIIA,0,0,0,0,0,30,50,0,0,0,0,0,gemini,combined,gemini,10,0.5
IIIB,0,0,0,0,0,1,57,12,0,0,0,0,gemini,combined,gemini,10,0.5
IIIC,0,0,0,0,0,0,7,13,0,0,0,0,gemini,combined,gemini,10,0.5
IVA,0,0,0,0,0,0,0,0,5,20,5,0,gemini,combined,gemini,10,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.5
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,10,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IA,0,27,3,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IIA,0,0,8,2,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IIB,0,0,0,31,14,15,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IIIA,0,0,0,0,0,34,46,0,0,0,0,0,gemini,combined,gemini,10,0.7
IIIB,0,0,0,0,0,1,57,12,0,0,0,0,gemini,combined,gemini,10,0.7
IIIC,0,0,0,0,0,0,2,18,0,0,0,0,gemini,combined,gemini,10,0.7
IVA,0,0,0,0,0,0,0,0,4,17,9,0,gemini,combined,gemini,10,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,10,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IIA,0,1,7,2,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IIB,0,0,0,36,18,6,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IIIA,0,0,0,0,2,48,21,0,0,0,0,9,gemini,combined,gemini,15,0.0
IIIB,0,0,0,0,0,1,32,25,0,0,0,12,gemini,combined,gemini,15,0.0
IIIC,0,0,0,0,0,0,4,13,0,1,0,2,gemini,combined,gemini,15,0.0
IVA,0,0,0,0,0,0,0,0,9,17,3,1,gemini,combined,gemini,15,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.0
LS-SCLC,19,0,0,0,0,0,0,0,0,0,0,11,gemini,combined,gemini,15,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IA,0,29,1,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IIB,0,0,0,41,11,8,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IIIA,0,0,0,0,1,50,24,0,0,0,0,5,gemini,combined,gemini,15,0.3
IIIB,0,0,0,0,0,0,33,25,0,0,0,12,gemini,combined,gemini,15,0.3
IIIC,0,0,0,0,0,0,2,15,0,0,0,3,gemini,combined,gemini,15,0.3
IVA,0,0,0,0,0,0,0,0,9,20,1,0,gemini,combined,gemini,15,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.3
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,gemini,combined,gemini,15,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
IA,0,28,2,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
IIB,0,0,1,37,15,6,0,0,0,0,0,1,gemini,combined,gemini,15,0.5
IIIA,0,0,0,0,4,39,23,0,0,0,0,14,gemini,combined,gemini,15,0.5
IIIB,0,0,0,0,0,0,35,26,0,0,0,9,gemini,combined,gemini,15,0.5
IIIC,0,0,0,0,0,0,2,16,0,0,0,2,gemini,combined,gemini,15,0.5
IVA,0,0,0,0,0,0,0,0,8,20,2,0,gemini,combined,gemini,15,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.5
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,15,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
IA,0,27,3,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
IIA,0,0,7,3,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
IIB,0,0,0,40,12,5,0,0,0,0,0,3,gemini,combined,gemini,15,0.7
IIIA,0,0,0,0,3,40,32,0,0,0,0,5,gemini,combined,gemini,15,0.7
IIIB,0,0,0,0,0,0,34,22,0,0,0,14,gemini,combined,gemini,15,0.7
IIIC,0,0,0,0,0,0,2,16,0,0,0,2,gemini,combined,gemini,15,0.7
IVA,0,0,0,0,0,0,0,0,9,18,2,1,gemini,combined,gemini,15,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,15,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,15,0.7
