index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
IIIC,0.5,0.9,0.6428571428571429,20.0,gemini,combined,gemini,5,0.5
IVA,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,5,0.5
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.5
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.5
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,5,0.5
accuracy,0.5,0.5,0.5,0.5,gemini,combined,gemini,5,0.5
macro avg,0.5189931203934101,0.42509920634920634,0.39763695248356407,360.0,gemini,combined,gemini,5,0.5
weighted avg,0.7291184788770497,0.5,0.5040938025095647,360.0,gemini,combined,gemini,5,0.5
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,gemini,combined,gemini,5,0.7
IA,0.8529411764705882,0.9666666666666667,0.90625,30.0,gemini,combined,gemini,5,0.7
IB,0.3125,0.5,0.38461538461538464,10.0,gemini,combined,gemini,5,0.7
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,5,0.7
IIB,0.96,0.4,0.5647058823529412,60.0,gemini,combined,gemini,5,0.7
IIIA,1.0,0.4,0.5714285714285714,80.0,gemini,combined,gemini,5,0.7
IIIB,0.4845360824742268,0.6714285714285714,0.562874251497006,70.0,gemini,combined,gemini,5,0.7
IIIC,0.41025641025641024,0.8,0.5423728813559322,20.0,gemini,combined,gemini,5,0.7
IVA,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,5,0.7
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.7
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.7
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,gemini,combined,gemini,5,0.7
accuracy,0.525,0.525,0.525,0.525,gemini,combined,gemini,5,0.7
macro avg,0.5404458290225828,0.4392857142857143,0.4172570371739425,360.0,gemini,combined,gemini,5,0.7
weighted avg,0.7714950412606585,0.525,0.5521524045262305,360.0,gemini,combined,gemini,5,0.7
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,7,0.0
IA,0.9090909090909091,1.0,0.9523809523809523,30.0,gemini,combined,gemini,7,0.0
IB,0.4117647058823529,0.7,0.5185185185185185,10.0,gemini,combined,gemini,7,0.0
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,7,0.0
IIB,0.8636363636363636,0.31666666666666665,0.4634146341463415,60.0,gemini,combined,gemini,7,0.0
IIIA,0.7954545454545454,0.4375,0.5645161290322581,80.0,gemini,combined,gemini,7,0.0
IIIB,0.5,0.6285714285714286,0.5569620253164557,70.0,gemini,combined,gemini,7,0.0
IIIC,0.42105263157894735,0.8,0.5517241379310345,20.0,gemini,combined,gemini,7,0.0
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,7,0.0
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.0
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.0
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,7,0.0
accuracy,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,gemini,combined,gemini,7,0.0
macro avg,0.5324003361409916,0.4541170634920635,0.42882043294675015,360.0,gemini,combined,gemini,7,0.0
weighted avg,0.7222835277184746,0.5222222222222223,0.5453808154184178,360.0,gemini,combined,gemini,7,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,7,0.3
IA,0.8333333333333334,1.0,0.9090909090909091,30.0,gemini,combined,gemini,7,0.3
IB,0.3076923076923077,0.4,0.34782608695652173,10.0,gemini,combined,gemini,7,0.3
IIA,0.030303030303030304,0.1,0.046511627906976744,10.0,gemini,combined,gemini,7,0.3
IIB,0.8695652173913043,0.3333333333333333,0.4819277108433735,60.0,gemini,combined,gemini,7,0.3
IIIA,0.7884615384615384,0.5125,0.6212121212121212,80.0,gemini,combined,gemini,7,0.3
IIIB,0.55,0.6285714285714286,0.5866666666666667,70.0,gemini,combined,gemini,7,0.3
IIIC,0.41025641025641024,0.8,0.5423728813559322,20.0,gemini,combined,gemini,7,0.3
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,gemini,combined,gemini,7,0.3
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.3
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.3
LS-SCLC,0.9,0.3,0.45,30.0,gemini,combined,gemini,7,0.3
accuracy,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,gemini,combined,gemini,7,0.3
macro avg,0.5147847262905588,0.4367559523809524,0.410588332888735,360.0,gemini,combined,gemini,7,0.3
weighted avg,0.7141444868512735,0.5277777777777778,0.5470251214791915,360.0,gemini,combined,gemini,7,0.3
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini,7,0.5
IA,0.8333333333333334,1.0,0.9090909090909091,30.0,gemini,combined,gemini,7,0.5
IB,0.3333333333333333,0.4,0.36363636363636365,10.0,gemini,combined,gemini,7,0.5
IIA,0.05128205128205128,0.2,0.08163265306122448,10.0,gemini,combined,gemini,7,0.5
IIB,1.0,0.31666666666666665,0.4810126582278481,60.0,gemini,combined,gemini,7,0.5
IIIA,0.8936170212765957,0.525,0.6614173228346457,80.0,gemini,combined,gemini,7,0.5
IIIB,0.5393258426966292,0.6857142857142857,0.6037735849056604,70.0,gemini,combined,gemini,7,0.5
IIIC,0.4166666666666667,0.75,0.5357142857142857,20.0,gemini,combined,gemini,7,0.5
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,gemini,combined,gemini,7,0.5
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.5
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.5
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,7,0.5
accuracy,0.5361111111111111,0.5361111111111111,0.5361111111111111,0.5361111111111111,gemini,combined,gemini,7,0.5
macro avg,0.5453123937315905,0.44255952380952385,0.41568383209056253,360.0,gemini,combined,gemini,7,0.5
weighted avg,0.7665151872060789,0.5361111111111111,0.5571784242863229,360.0,gemini,combined,gemini,7,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,7,0.7
IA,0.8823529411764706,1.0,0.9375,30.0,gemini,combined,gemini,7,0.7
IB,0.375,0.6,0.46153846153846156,10.0,gemini,combined,gemini,7,0.7
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,7,0.7
IIB,0.96,0.4,0.5647058823529412,60.0,gemini,combined,gemini,7,0.7
IIIA,0.8163265306122449,0.5,0.6201550387596899,80.0,gemini,combined,gemini,7,0.7
IIIB,0.5494505494505495,0.7142857142857143,0.6211180124223602,70.0,gemini,combined,gemini,7,0.7
IIIC,0.47058823529411764,0.8,0.5925925925925926,20.0,gemini,combined,gemini,7,0.7
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,7,0.7
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.7
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,7,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,7,0.7
accuracy,0.5638888888888889,0.5638888888888889,0.5638888888888889,0.5638888888888889,gemini,combined,gemini,7,0.7
macro avg,0.5451269278818469,0.46507936507936504,0.44466156547512387,360.0,gemini,combined,gemini,7,0.7
weighted avg,0.7521003094796392,0.5638888888888889,0.5865492785295452,360.0,gemini,combined,gemini,7,0.7
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,gemini,combined,gemini,10,0.0
IA,1.0,0.7666666666666667,0.8679245283018868,30.0,gemini,combined,gemini,10,0.0
IB,0.37037037037037035,1.0,0.5405405405405406,10.0,gemini,combined,gemini,10,0.0
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,10,0.0
IIB,0.9285714285714286,0.21666666666666667,0.35135135135135137,60.0,gemini,combined,gemini,10,0.0
IIIA,0.6842105263157895,0.325,0.4406779661016949,80.0,gemini,combined,gemini,10,0.0
IIIB,0.5,0.7714285714285715,0.6067415730337079,70.0,gemini,combined,gemini,10,0.0
IIIC,0.5454545454545454,0.9,0.6792452830188679,20.0,gemini,combined,gemini,10,0.0
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,gemini,combined,gemini,10,0.0
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.0
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.0
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,gemini,combined,gemini,10,0.0
accuracy,0.5027777777777778,0.5027777777777778,0.5027777777777778,0.5027777777777778,gemini,combined,gemini,10,0.0
macro avg,0.5440505725593444,0.4622023809523809,0.41929385728275786,360.0,gemini,combined,gemini,10,0.0
weighted avg,0.7223997845342874,0.5027777777777778,0.5097776668919453,360.0,gemini,combined,gemini,10,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,10,0.3
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,gemini,combined,gemini,10,0.3
IB,0.4166666666666667,1.0,0.5882352941176471,10.0,gemini,combined,gemini,10,0.3
IIA,0.023255813953488372,0.1,0.03773584905660377,10.0,gemini,combined,gemini,10,0.3
IIB,0.9285714285714286,0.21666666666666667,0.35135135135135137,60.0,gemini,combined,gemini,10,0.3
IIIA,0.8387096774193549,0.325,0.46846846846846846,80.0,gemini,combined,gemini,10,0.3
IIIB,0.5258620689655172,0.8714285714285714,0.6559139784946236,70.0,gemini,combined,gemini,10,0.3
IIIC,0.6666666666666666,0.9,0.7659574468085106,20.0,gemini,combined,gemini,10,0.3
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,gemini,combined,gemini,10,0.3
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.3
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.3
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,10,0.3
accuracy,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,gemini,combined,gemini,10,0.3
macro avg,0.5739614333576585,0.4816468253968254,0.4393673201852489,360.0,gemini,combined,gemini,10,0.3
weighted avg,0.7697501678775855,0.5277777777777778,0.5323232888602446,360.0,gemini,combined,gemini,10,0.3
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,10,0.5
IA,0.9615384615384616,0.8333333333333334,0.8928571428571429,30.0,gemini,combined,gemini,10,0.5
IB,0.391304347826087,0.9,0.5454545454545454,10.0,gemini,combined,gemini,10,0.5
IIA,0.025,0.1,0.04,10.0,gemini,combined,gemini,10,0.5
IIB,1.0,0.16666666666666666,0.2857142857142857,60.0,gemini,combined,gemini,10,0.5
IIIA,0.7142857142857143,0.375,0.4918032786885246,80.0,gemini,combined,gemini,10,0.5
IIIB,0.5,0.8142857142857143,0.6195652173913043,70.0,gemini,combined,gemini,10,0.5
IIIC,0.52,0.65,0.5777777777777777,20.0,gemini,combined,gemini,10,0.5
IVA,1.0,0.16666666666666666,0.2857142857142857,30.0,gemini,combined,gemini,10,0.5
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.5
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.5
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,10,0.5
accuracy,0.49722222222222223,0.49722222222222223,0.49722222222222223,0.49722222222222223,gemini,combined,gemini,10,0.5
macro avg,0.549994450141587,0.44216269841269845,0.40468022500453005,360.0,gemini,combined,gemini,10,0.5
weighted avg,0.7369670889673542,0.49722222222222223,0.4988467679641355,360.0,gemini,combined,gemini,10,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,10,0.7
IA,1.0,0.9,0.9473684210526315,30.0,gemini,combined,gemini,10,0.7
IB,0.47619047619047616,1.0,0.6451612903225806,10.0,gemini,combined,gemini,10,0.7
IIA,0.06060606060606061,0.2,0.09302325581395349,10.0,gemini,combined,gemini,10,0.7
IIB,1.0,0.23333333333333334,0.3783783783783784,60.0,gemini,combined,gemini,10,0.7
IIIA,0.68,0.425,0.5230769230769231,80.0,gemini,combined,gemini,10,0.7
IIIB,0.5428571428571428,0.8142857142857143,0.6514285714285715,70.0,gemini,combined,gemini,10,0.7
IIIC,0.6,0.9,0.72,20.0,gemini,combined,gemini,10,0.7
IVA,1.0,0.13333333333333333,0.23529411764705882,30.0,gemini,combined,gemini,10,0.7
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.7
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,10,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,10,0.7
accuracy,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,gemini,combined,gemini,10,0.7
macro avg,0.570621546475205,0.4921626984126984,0.442583927014716,360.0,gemini,combined,gemini,10,0.7
weighted avg,0.7486779525803917,0.5416666666666666,0.5399207947659086,360.0,gemini,combined,gemini,10,0.7
ES-SCLC,0.5128205128205128,1.0,0.6779661016949152,20.0,gemini,combined,gemini,15,0.0
IA,0.967741935483871,1.0,0.9836065573770492,30.0,gemini,combined,gemini,15,0.0
IB,0.5882352941176471,1.0,0.7407407407407407,10.0,gemini,combined,gemini,15,0.0
IIA,0.05263157894736842,0.2,0.08333333333333333,10.0,gemini,combined,gemini,15,0.0
IIB,0.9,0.3,0.45,60.0,gemini,combined,gemini,15,0.0
IIIA,0.8727272727272727,0.6,0.7111111111111111,80.0,gemini,combined,gemini,15,0.0
IIIB,0.5614035087719298,0.45714285714285713,0.5039370078740157,70.0,gemini,combined,gemini,15,0.0
IIIC,0.34210526315789475,0.65,0.4482758620689655,20.0,gemini,combined,gemini,15,0.0
IVA,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,15,0.0
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.0
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.0
LS-SCLC,0.3142857142857143,0.36666666666666664,0.3384615384615385,30.0,gemini,combined,gemini,15,0.0
accuracy,0.5361111111111111,0.5361111111111111,0.5361111111111111,0.5361111111111111,gemini,combined,gemini,15,0.0
macro avg,0.5093292566926843,0.48948412698412697,0.44991422618334426,360.0,gemini,combined,gemini,15,0.0
weighted avg,0.7085678921542299,0.5361111111111111,0.565106267159444,360.0,gemini,combined,gemini,15,0.0
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,gemini,combined,gemini,15,0.3
IA,1.0,0.9666666666666667,0.9830508474576272,30.0,gemini,combined,gemini,15,0.3
IB,0.5,1.0,0.6666666666666666,10.0,gemini,combined,gemini,15,0.3
IIA,0.023809523809523808,0.1,0.038461538461538464,10.0,gemini,combined,gemini,15,0.3
IIB,0.9166666666666666,0.18333333333333332,0.3055555555555556,60.0,gemini,combined,gemini,15,0.3
IIIA,0.8620689655172413,0.625,0.7246376811594203,80.0,gemini,combined,gemini,15,0.3
IIIB,0.559322033898305,0.4714285714285714,0.5116279069767442,70.0,gemini,combined,gemini,15,0.3
IIIC,0.375,0.75,0.5,20.0,gemini,combined,gemini,15,0.3
IVA,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,15,0.3
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.3
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.3
LS-SCLC,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.0,gemini,combined,gemini,15,0.3
accuracy,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,gemini,combined,gemini,15,0.3
macro avg,0.5058500436020891,0.4774801587301587,0.4326282214846678,360.0,gemini,combined,gemini,15,0.3
weighted avg,0.7107115412565441,0.5222222222222223,0.5440016554693253,360.0,gemini,combined,gemini,15,0.3
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,15,0.5
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,gemini,combined,gemini,15,0.5
IB,0.45454545454545453,1.0,0.625,10.0,gemini,combined,gemini,15,0.5
IIA,0.02631578947368421,0.1,0.041666666666666664,10.0,gemini,combined,gemini,15,0.5
IIB,0.7894736842105263,0.25,0.379746835443038,60.0,gemini,combined,gemini,15,0.5
IIIA,0.8666666666666667,0.4875,0.624,80.0,gemini,combined,gemini,15,0.5
IIIB,0.5833333333333334,0.5,0.5384615384615384,70.0,gemini,combined,gemini,15,0.5
IIIC,0.38095238095238093,0.8,0.5161290322580645,20.0,gemini,combined,gemini,15,0.5
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,15,0.5
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.5
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.5
LS-SCLC,0.2571428571428571,0.3,0.27692307692307694,30.0,gemini,combined,gemini,15,0.5
accuracy,0.5027777777777778,0.5027777777777778,0.5027777777777778,0.5027777777777778,gemini,combined,gemini,15,0.5
macro avg,0.48718625369780694,0.4697916666666666,0.4203528939690562,360.0,gemini,combined,gemini,15,0.5
weighted avg,0.6873142529272184,0.5027777777777778,0.5289052992375518,360.0,gemini,combined,gemini,15,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,combined,gemini,15,0.7
IA,1.0,0.9,0.9473684210526315,30.0,gemini,combined,gemini,15,0.7
IB,0.5,1.0,0.6666666666666666,10.0,gemini,combined,gemini,15,0.7
IIA,0.06976744186046512,0.3,0.11320754716981132,10.0,gemini,combined,gemini,15,0.7
IIB,0.8,0.2,0.32,60.0,gemini,combined,gemini,15,0.7
IIIA,0.8888888888888888,0.5,0.64,80.0,gemini,combined,gemini,15,0.7
IIIB,0.5,0.4857142857142857,0.4927536231884058,70.0,gemini,combined,gemini,15,0.7
IIIC,0.42105263157894735,0.8,0.5517241379310345,20.0,gemini,combined,gemini,15,0.7
IVA,1.0,0.3,0.46153846153846156,30.0,gemini,combined,gemini,15,0.7
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.7
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,15,0.7
LS-SCLC,0.2647058823529412,0.3,0.28125,30.0,gemini,combined,gemini,15,0.7
accuracy,0.5,0.5,0.5,0.5,gemini,combined,gemini,15,0.7
macro avg,0.4943516435608352,0.48214285714285715,0.427520546872087,360.0,gemini,combined,gemini,15,0.7
weighted avg,0.6831308672023848,0.5,0.520959553045187,360.0,gemini,combined,gemini,15,0.7
